# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1549       6.559417912013e+02       1.382614312983e+01       8.892230935963e-02       1.767931896550e+00       2.809637631362e-09       1.267551044573e-06       8.920066256129e-08 
 1550       6.530179256163e+02       1.391018602729e+01       8.883843420833e-02       2.011985353675e+00       2.806035974222e-09       1.258994375138e-06       9.125869208574e-08 
 1551       6.500865464298e+02       1.399520552205e+01       8.875413342877e-02       2.247141513720e+00       2.802440572366e-09       1.250064640478e-06       9.327189815594e-08 
 1552       6.471482969482e+02       1.408115866664e+01       8.866941621097e-02       2.473399744710e+00       2.798851422383e-09       1.240786823888e-06       9.524093234575e-08 
 1553       6.442038238176e+02       1.416800227949e+01       8.858429179468e-02       2.690759550713e+00       2.795268519638e-09       1.231186112428e-06       9.716645273712e-08 
 1554       6.412537770288e+02       1.425569294454e+01       8.849876946947e-02       2.899220572143e+00       2.791691858267e-09       1.221287897595e-06       9.904912394269e-08 
 1555       6.382988099230e+02       1.434418701086e+01       8.841285857480e-02       3.098782586052e+00       2.788121431168e-09       1.211117775990e-06       1.008896171284e-07 
 1556       6.353395791969e+02       1.443344059223e+01       8.832656850009e-02       3.289445506429e+00       2.784557229991e-09       1.200701549982e-06       1.026886100362e-07 
 1557       6.323767449082e+02       1.452340956683e+01       8.823990868483e-02       3.471209384488e+00       2.780999245132e-09       1.190065228387e-06       1.044467870067e-07 
 1558       6.294109704812e+02       1.461404957678e+01       8.815288861864e-02       3.644074408973e+00       2.777447465718e-09       1.179235027131e-06       1.061648390019e-07 
 1559       6.264429227114e+02       1.470531602782e+01       8.806551784133e-02       3.808040906445e+00       2.773901879606e-09       1.168237369924e-06       1.078434636280e-07 
 1560       6.234732717719e+02       1.479716408888e+01       8.797780594304e-02       3.963109341583e+00       2.770362473368e-09       1.157098888934e-06       1.094833651581e-07 
 1561       6.205026912178e+02       1.488954869173e+01       8.788976256423e-02       4.109280317477e+00       2.766829232286e-09       1.145846425456e-06       1.110852545550e-07 
 1562       6.175318579923e+02       1.498242453055e+01       8.780139739587e-02       4.246554575923e+00       2.763302140341e-09       1.134507030592e-06       1.126498494942e-07 
 1563       6.145614524317e+02       1.507574606163e+01       8.771272017942e-02       4.374932997721e+00       2.759781180203e-09       1.123107965922e-06       1.141778743866e-07 
 1564       6.115921582706e+02       1.516946750289e+01       8.762374070697e-02       4.494416602969e+00       2.756266333227e-09       1.111676704180e-06       1.156700604015e-07 
 1565       6.086246626478e+02       1.526354283356e+01       8.753446882130e-02       4.605006551354e+00       2.752757579437e-09       1.100240929932e-06       1.171271454895e-07 
 1566       6.056596561111e+02       1.535792579379e+01       8.744491441595e-02       4.706704142458e+00       2.749254897522e-09       1.088828540252e-06       1.185498744055e-07 
 1567       6.026978326231e+02       1.545256988423e+01       8.735508743532e-02       4.799510816042e+00       2.745758264827e-09       1.077467645405e-06       1.199389987316e-07 
 1568       5.997398895661e+02       1.554742836570e+01       8.726499787475e-02       4.883428152348e+00       2.742267657339e-09       1.066186569518e-06       1.212952769004e-07 
 1569       5.967865277481e+02       1.564245425876e+01       8.717465578059e-02       4.958457872394e+00       2.738783049685e-09       1.055013851270e-06       1.226194742175e-07 
 1570       5.938384514074e+02       1.573760034336e+01       8.708407125025e-02       5.024601838267e+00       2.735304415116e-09       1.043978244564e-06       1.239123628852e-07 
 1571       5.908963682187e+02       1.583281915843e+01       8.699325443237e-02       5.081862053420e+00       2.731831725502e-09       1.033108719216e-06       1.251747220253e-07 
 1572       5.879609892979e+02       1.592806300152e+01       8.690221552678e-02       5.130240662968e+00       2.728364951323e-09       1.022434461633e-06       1.264073377024e-07 
 1573       5.850329954483e+02       1.602328549142e+01       8.681096465528e-02       5.169751053528e+00       2.724904069981e-09       1.011978689575e-06       1.276113181417e-07 
 1574       5.821129355440e+02       1.611844627274e+01       8.671951147215e-02       5.200451265062e+00       2.721449090944e-09       1.001740000658e-06       1.287890441488e-07 
 1575       5.792013272120e+02       1.621350635433e+01       8.662786555011e-02       5.222410890342e+00       2.718000031048e-09       9.917107651796e-07       1.299432319863e-07 
 1576       5.762986905099e+02       1.630842654992e+01       8.653603650954e-02       5.235700004440e+00       2.714556906217e-09       9.818832882787e-07       1.310766194484e-07 
 1577       5.734055479291e+02       1.640316747780e+01       8.644403401846e-02       5.240389165559e+00       2.711119731449e-09       9.722498097148e-07       1.321919659302e-07 
 1578       5.705224243993e+02       1.649768956054e+01       8.635186779268e-02       5.236549415868e+00       2.707688520812e-09       9.628025036562e-07       1.332920524971e-07 
 1579       5.676498472914e+02       1.659195302466e+01       8.625954759584e-02       5.224252282332e+00       2.704263287438e-09       9.535334784637e-07       1.343796819542e-07 
 1580       5.647883464217e+02       1.668591790031e+01       8.616708323948e-02       5.203569777549e+00       2.700844043514e-09       9.444347764754e-07       1.354576789154e-07 
 1581       5.619384540559e+02       1.677954402100e+01       8.607448458314e-02       5.174574400583e+00       2.697430800275e-09       9.354983737910e-07       1.365288898739e-07 
 1582       5.591007049119e+02       1.687279102328e+01       8.598176153439e-02       5.137339137794e+00       2.694023567998e-09       9.267161800560e-07       1.375961832707e-07 
 1583       5.562756361645e+02       1.696561834641e+01       8.588892404895e-02       5.091937463675e+00       2.690622355995e-09       9.180800382451e-07       1.386624495655e-07 
 1584       5.534637874486e+02       1.705798523206e+01       8.579598213074e-02       5.038443341685e+00       2.687227172606e-09       9.095817244457e-07       1.397306013059e-07 
 1585       5.506657008631e+02       1.714985072404e+01       8.570294583194e-02       4.976931225081e+00       2.683838025191e-09       9.012129476413e-07       1.408035731974e-07 
 1586       5.478819209744e+02       1.724117366794e+01       8.560982525311e-02       4.907476057751e+00       2.680454920123e-09       8.929653494941e-07       1.418843221737e-07 
 1587       5.451129948205e+02       1.733191271085e+01       8.551663054321e-02       4.830153275050e+00       2.677077862783e-09       8.848305041280e-07       1.429758274666e-07 
 1588       5.423594719144e+02       1.742202630107e+01       8.542337189971e-02       4.745038804630e+00       2.673706857549e-09       8.767999179103e-07       1.440810906764e-07 
 1589       5.396219042480e+02       1.751147268774e+01       8.533005956864e-02       4.652209067277e+00       2.670341907792e-09       8.688650292347e-07       1.452031358420e-07 
 1590       5.369008462959e+02       1.760020992061e+01       8.523670384469e-02       4.551740977741e+00       2.666983015869e-09       8.610172083020e-07       1.463450095115e-07 
 1591       5.341968550187e+02       1.768819584967e+01       8.514331507127e-02       4.443711945573e+00       2.663630183112e-09       8.532477569025e-07       1.475097808124e-07 
 1592       5.315104898674e+02       1.777538812489e+01       8.504990364055e-02       4.328199875953e+00       2.660283409826e-09       8.455479081968e-07       1.487005415226e-07 
 1593       5.288423127864e+02       1.786174419589e+01       8.495647999362e-02       4.205283170530e+00       2.656942695278e-09       8.379088264968e-07       1.499204061405e-07 
 1594       5.261928882178e+02       1.794722131160e+01       8.486305462046e-02       4.075040728250e+00       2.653608037690e-09       8.303216070465e-07       1.511725119564e-07 
 1595       5.235627831050e+02       1.803177652004e+01       8.476963806010e-02       3.937551946192e+00       2.650279434234e-09       8.227772758020e-07       1.524600191228e-07 
 1596       5.209525668961e+02       1.811536666791e+01       8.467624090063e-02       3.792896720403e+00       2.646956881023e-09       8.152667892124e-07       1.537861107254e-07 
 1597       5.183627667556e+02       1.819795111893e+01       8.458287347853e-02       3.641161502921e+00       2.643640370257e-09       8.077804259844e-07       1.551524670695e-07 
 1598       5.157937327427e+02       1.827949993645e+01       8.448954497329e-02       3.482457531873e+00       2.640329881620e-09       8.003059536786e-07       1.565546654592e-07 
 1599       5.132457714052e+02       1.835998577516e+01       8.439626430463e-02       3.316902770036e+00       2.637025390711e-09       7.928304364983e-07       1.579867173866e-07 
 1600       5.107191904614e+02       1.843938116914e+01       8.430304043259e-02       3.144615864911e+00       2.633726871872e-09       7.853408407162e-07       1.594425884494e-07 
 1601       5.082142988021e+02       1.851765853167e+01       8.420988235760e-02       2.965716149840e+00       2.630434298170e-09       7.778240343670e-07       1.609161982062e-07 
 1602       5.057314064916e+02       1.859479015508e+01       8.411679912051e-02       2.780323645129e+00       2.627147641401e-09       7.702667869401e-07       1.624014200319e-07 
 1603       5.032708247701e+02       1.867074821053e+01       8.402379980270e-02       2.588559059165e+00       2.623866872072e-09       7.626557690712e-07       1.638920809732e-07 
 1604       5.008328660544e+02       1.874550474784e+01       8.393089352607e-02       2.390543789530e+00       2.620591959397e-09       7.549775522342e-07       1.653819616034e-07 
 1605       4.984178439404e+02       1.881903169534e+01       8.383808945318e-02       2.186399924125e+00       2.617322871289e-09       7.472186084321e-07       1.668647958774e-07 
 1606       4.960260732040e+02       1.889130085966e+01       8.374539678724e-02       1.976250242282e+00       2.614059574349e-09       7.393653098884e-07       1.683342709861e-07 
 1607       4.936578698033e+02       1.896228392558e+01       8.365282477221e-02       1.760218215889e+00       2.610802033861e-09       7.314039287367e-07       1.697840272114e-07 
 1608       4.913135508798e+02       1.903195245579e+01       8.356038269284e-02       1.538428010502e+00       2.607550213780e-09       7.233206367114e-07       1.712076577801e-07 
 1609       4.889934347603e+02       1.910027789080e+01       8.346807987476e-02       1.311004486467e+00       2.604304076728e-09       7.151015048373e-07       1.725987087183e-07 
 1610       4.866978409582e+02       1.916723154866e+01       8.337592568448e-02       1.078073200037e+00       2.601063583981e-09       7.067325031186e-07       1.739506787053e-07 
 1611       4.844270901755e+02       1.923278462488e+01       8.328392952952e-02       8.397604044892e-01       2.597828695463e-09       6.981995002281e-07       1.752570189271e-07 
 1612       4.821815043043e+02       1.929690819217e+01       8.319210085842e-02       5.961930512449e-01       2.594599369737e-09       6.894882631953e-07       1.765111329305e-07 
 1613       4.799614064282e+02       1.935957320031e+01       8.310044916081e-02       3.474987909869e-01       2.591375563995e-09       6.805844570952e-07       1.777063764761e-07 
 1614       4.777671208240e+02       1.942075047594e+01       8.300898396749e-02       9.380597477709e-02       2.588157234055e-09       6.714736447353e-07       1.788360573919e-07 
 1615       4.755989729638e+02       1.948041072239e+01       8.291771485046e-02      -1.647563448244e-01       2.584944334343e-09       6.621412863435e-07       1.798934354259e-07 
 1616       4.734572895157e+02       1.953852451954e+01       8.282665142301e-02      -4.280584126417e-01       2.581736817895e-09       6.525727392550e-07       1.808717220993e-07 
 1617       4.713423983464e+02       1.959506232355e+01       8.273580333975e-02      -6.959697697649e-01       2.578534636339e-09       6.427532575986e-07       1.817640805594e-07 
