# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1860       3.478097822377e+02       7.136970936091e+00       0.000000000000e+00      -4.180514321067e+00       1.940500653106e-09       9.204056309146e-08      -2.489982302456e-08 
 1861       3.464456230962e+02       7.179504631309e+00       0.000000000000e+00      -3.988069299676e+00       1.938364554981e-09       9.739107946358e-08      -2.584723923301e-08 
 1862       3.450738181071e+02       7.223252398257e+00       0.000000000000e+00      -3.800797757809e+00       1.936232043121e-09       1.028444010267e-07      -2.685579021624e-08 
 1863       3.436947407009e+02       7.268183726023e+00       0.000000000000e+00      -3.618722875639e+00       1.934103097410e-09       1.083901943630e-07      -2.792016340446e-08 
 1864       3.423087659671e+02       7.314267960641e+00       0.000000000000e+00      -3.441867876284e+00       1.931977697142e-09       1.140180575385e-07      -2.903501076417e-08 
 1865       3.409162706568e+02       7.361474304889e+00       0.000000000000e+00      -3.270256025841e+00       1.929855821014e-09       1.197175199173e-07      -3.019494870190e-08 
 1866       3.395176331845e+02       7.409771818095e+00       0.000000000000e+00      -3.103910633415e+00       1.927737447125e-09       1.254780419760e-07      -3.139455796789e-08 
 1867       3.381132336307e+02       7.459129415939e+00       0.000000000000e+00      -2.942855051151e+00       1.925622552973e-09       1.312890151176e-07      -3.262838355962e-08 
 1868       3.367034537441e+02       7.509515870255e+00       0.000000000000e+00      -2.787112674267e+00       1.923511115448e-09       1.371397614859e-07      -3.389093462525e-08 
 1869       3.352886769437e+02       7.560899808836e+00       0.000000000000e+00      -2.636706941085e+00       1.921403110835e-09       1.430195337787e-07      -3.517668436700e-08 
 1870       3.338692883211e+02       7.613249715233e+00       0.000000000000e+00      -2.491661333062e+00       1.919298514807e-09       1.489175150618e-07      -3.648006994433e-08 
 1871       3.324456746428e+02       7.666533928561e+00       0.000000000000e+00      -2.351999374822e+00       1.917197302421e-09       1.548228185816e-07      -3.779549237713e-08 
 1872       3.310182243524e+02       7.720720643304e+00       0.000000000000e+00      -2.217744634189e+00       1.915099448116e-09       1.607244875792e-07      -3.911731644870e-08 
 1873       3.295873275729e+02       7.775777909112e+00       0.000000000000e+00      -2.088920722215e+00       1.913004925712e-09       1.666114951025e-07      -4.043987060874e-08 
 1874       3.281533761087e+02       7.831673630608e+00       0.000000000000e+00      -1.965551293216e+00       1.910913708401e-09       1.724727438191e-07      -4.175744687610e-08 
 1875       3.267167634482e+02       7.888375567189e+00       0.000000000000e+00      -1.847660044802e+00       1.908825768750e-09       1.782970658292e-07      -4.306430074155e-08 
 1876       3.252778847660e+02       7.945851332830e+00       0.000000000000e+00      -1.735270717907e+00       1.906741078695e-09       1.840732224776e-07      -4.435465107037e-08 
 1877       3.238371369248e+02       8.004068395888e+00       0.000000000000e+00      -1.628407096823e+00       1.904659609535e-09       1.897899041655e-07      -4.562268000488e-08 
 1878       3.223949184779e+02       8.062994078902e+00       0.000000000000e+00      -1.527093009229e+00       1.902581331934e-09       1.954357301633e-07      -4.686253286683e-08 
 1879       3.209516296716e+02       8.122595558396e+00       0.000000000000e+00      -1.431352326227e+00       1.900506215913e-09       2.009992484214e-07      -4.806831805972e-08 
 1880       3.195076724471e+02       8.182839864686e+00       0.000000000000e+00      -1.341208962369e+00       1.898434230851e-09       2.064689353823e-07      -4.923410697098e-08 
 1881       3.180634504430e+02       8.243693881677e+00       0.000000000000e+00      -1.256686875690e+00       1.896365345477e-09       2.118331957917e-07      -5.035393387409e-08 
 1882       3.166193689973e+02       8.305124346672e+00       0.000000000000e+00      -1.177810067742e+00       1.894299527871e-09       2.170803625096e-07      -5.142179583054e-08 
 1883       3.151758351499e+02       8.367097850168e+00       0.000000000000e+00      -1.104602583623e+00       1.892236745456e-09       2.221986963212e-07      -5.243165259177e-08 
 1884       3.137332576448e+02       8.429580835667e+00       0.000000000000e+00      -1.037088512010e+00       1.890176965001e-09       2.271763857480e-07      -5.337742650089e-08 
 1885       3.122920335646e+02       8.492540040558e+00       0.000000000000e+00      -9.752832772983e-01       1.888120160597e-09       2.320037492429e-07      -5.425481991176e-08 
 1886       3.108525081173e+02       8.555943822937e+00       0.000000000000e+00      -9.191674420539e-01       1.886066337752e-09       2.366798702052e-07      -5.506679078949e-08 
 1887       3.094150145415e+02       8.619760844700e+00       0.000000000000e+00      -8.687127012318e-01       1.884015509664e-09       2.412060388201e-07      -5.581814064994e-08 
 1888       3.079798874482e+02       8.683959631208e+00       0.000000000000e+00      -8.238905713412e-01       1.881967689271e-09       2.455835567071e-07      -5.651370290549e-08 
 1889       3.065474628220e+02       8.748508571103e+00       0.000000000000e+00      -7.846723901832e-01       1.879922889248e-09       2.498137369538e-07      -5.715834295077e-08 
 1890       3.051180780231e+02       8.813375916128e+00       0.000000000000e+00      -7.510293165887e-01       1.877881122002e-09       2.538979041489e-07      -5.775695824843e-08 
 1891       3.036920717890e+02       8.878529780945e+00       0.000000000000e+00      -7.229323301559e-01       1.875842399673e-09       2.578373944153e-07      -5.831447841504e-08 
 1892       3.022697842365e+02       8.943938142952e+00       0.000000000000e+00      -7.003522309878e-01       1.873806734135e-09       2.616335554437e-07      -5.883586530705e-08 
 1893       3.008515568632e+02       9.009568842098e+00       0.000000000000e+00      -6.832596394305e-01       1.871774136987e-09       2.652877465260e-07      -5.932611310689e-08 
 1894       2.994377325497e+02       9.075389580708e+00       0.000000000000e+00      -6.716249958104e-01       1.869744619558e-09       2.688013385883e-07      -5.979024840909e-08 
 1895       2.980286555609e+02       9.141367923291e+00       0.000000000000e+00      -6.654185601721e-01       1.867718192903e-09       2.721757142246e-07      -6.023333030657e-08 
 1896       2.966246715480e+02       9.207471296365e+00       0.000000000000e+00      -6.646104120162e-01       1.865694867798e-09       2.754122677306e-07      -6.066045047695e-08 
 1897       2.952261275507e+02       9.273666988275e+00       0.000000000000e+00      -6.691704500368e-01       1.863674654744e-09       2.785124051364e-07      -6.107673326899e-08 
 1898       2.938333719981e+02       9.339922149005e+00       0.000000000000e+00      -6.790683918593e-01       1.861657563960e-09       2.814775442409e-07      -6.148733578916e-08 
 1899       2.924467547115e+02       9.406203790001e+00       0.000000000000e+00      -6.942737737785e-01       1.859643605385e-09       2.843091146446e-07      -6.189744798817e-08 
 1900       2.910666269054e+02       9.472478783986e+00       0.000000000000e+00      -7.147559504955e-01       1.857632788673e-09       2.870085577841e-07      -6.231229274776e-08 
 1901       2.896933411898e+02       9.538713864778e+00       0.000000000000e+00      -7.404840948562e-01       1.855625123194e-09       2.895773269647e-07      -6.273712596747e-08 
 1902       2.883272515716e+02       9.604875627110e+00       0.000000000000e+00      -7.714271975886e-01       1.853620618030e-09       2.920168873950e-07      -6.317723665150e-08 
 1903       2.869687134567e+02       9.670930526446e+00       0.000000000000e+00      -8.075540670405e-01       1.851619281974e-09       2.943287162203e-07      -6.363794699574e-08 
 1904       2.856180836516e+02       9.736844878798e+00       0.000000000000e+00      -8.488333289176e-01       1.849621123528e-09       2.965143025561e-07      -6.412461247483e-08 
 1905       2.842757203655e+02       9.802584860545e+00       0.000000000000e+00      -8.952334260207e-01       1.847626150903e-09       2.985751475222e-07      -6.464262192931e-08 
 1906       2.829419832116e+02       9.868116508251e+00       0.000000000000e+00      -9.467226179838e-01       1.845634372014e-09       3.005127642767e-07      -6.519739765288e-08 
 1907       2.816172332093e+02       9.933405718481e+00       0.000000000000e+00      -1.003268981012e+00       1.843645794480e-09       3.023286780494e-07      -6.579439547976e-08 
 1908       2.803018327859e+02       9.998418247621e+00       0.000000000000e+00      -1.064840407617e+00       1.841660425622e-09       3.040244261760e-07      -6.643910487213e-08 
 1909       2.789961216482e+02       1.006312122056e+01       0.000000000000e+00      -1.131398712274e+00       1.839678268798e-09       3.056028232118e-07      -6.713532925501e-08 
 1910       2.777003441926e+02       1.012748766977e+01       0.000000000000e+00      -1.202881899496e+00       1.837699312350e-09       3.070717721136e-07      -6.788000521950e-08 
 1911       2.764147215421e+02       1.019149203066e+01       0.000000000000e+00      -1.279221759294e+00       1.835723540485e-09       3.084404969309e-07      -6.866832394575e-08 
 1912       2.751394756272e+02       1.025510863573e+01       0.000000000000e+00      -1.360349748466e+00       1.833750936919e-09       3.097182818568e-07      -6.949544547528e-08 
 1913       2.738748291863e+02       1.031831171446e+01       0.000000000000e+00      -1.446196990139e+00       1.831781484875e-09       3.109144713866e-07      -7.035649862870e-08 
 1914       2.726210057670e+02       1.038107539316e+01       0.000000000000e+00      -1.536694273315e+00       1.829815167078e-09       3.120384704777e-07      -7.124658092343e-08 
 1915       2.713782297273e+02       1.044337369484e+01       0.000000000000e+00      -1.631772052415e+00       1.827851965755e-09       3.130997447089e-07      -7.216075849122e-08 
 1916       2.701467262361e+02       1.050518053907e+01       0.000000000000e+00      -1.731360446818e+00       1.825891862633e-09       3.141078204404e-07      -7.309406599564e-08 
 1917       2.689267212747e+02       1.056646974189e+01       0.000000000000e+00      -1.835389240412e+00       1.823934838932e-09       3.150722849736e-07      -7.404150654952e-08 
 1918       2.677184416375e+02       1.062721501560e+01       0.000000000000e+00      -1.943787881131e+00       1.821980875368e-09       3.160027867112e-07      -7.499805163219e-08 
 1919       2.665221149332e+02       1.068738996870e+01       0.000000000000e+00      -2.056485480504e+00       1.820029952147e-09       3.169090353174e-07      -7.595864100678e-08 
 1920       2.653379695855e+02       1.074696810572e+01       0.000000000000e+00      -2.173410813195e+00       1.818082048960e-09       3.178008018786e-07      -7.691818263731e-08 
 1921       2.641662348343e+02       1.080592282710e+01       0.000000000000e+00      -2.294492316549e+00       1.816137144989e-09       3.186879190637e-07      -7.787155260576e-08 
 1922       2.630071407369e+02       1.086422742905e+01       0.000000000000e+00      -2.419658090134e+00       1.814195218893e-09       3.195802812850e-07      -7.881359502904e-08 
 1923       2.618609181684e+02       1.092185510342e+01       0.000000000000e+00      -2.548835895286e+00       1.812256248815e-09       3.204878448592e-07      -7.973912197586e-08 
 1924       2.607277988235e+02       1.097877893757e+01       0.000000000000e+00      -2.681953154654e+00       1.810320212372e-09       3.214206281683e-07      -8.064291338351e-08 
 1925       2.596080152169e+02       1.103497191424e+01       0.000000000000e+00      -2.818936951738e+00       1.808387086659e-09       3.223887118212e-07      -8.151971697461e-08 
 1926       2.585018006842e+02       1.109040691141e+01       0.000000000000e+00      -2.959714030442e+00       1.806456848240e-09       3.234022388146e-07      -8.236424817369e-08 
 1927       2.574093893837e+02       1.114505670216e+01       0.000000000000e+00      -3.104210794609e+00       1.804529473151e-09       3.244714146955e-07      -8.317119002373e-08 
 1928       2.563310162965e+02       1.119889395457e+01       0.000000000000e+00      -3.252353307569e+00       1.802604936891e-09       3.256065077218e-07      -8.393519310265e-08 
